date,time,water_level,humd_1,humd_2,humd_3,humd_4,humd_5,humd_6,humd_7,humd_8,humd_9,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,,,,,,,,,
13/12/2022,14:22:01,2.1875,100.78101,104.11505,102.57391,91.77832,92.69385,91.74017,94.18158,102.284,88.48242,27.43203,27.23897,27.15317,26.18792,25.99486,26.37024,24.66495,24.6864,25.52295,,,,,,,,,
13/12/2022,14:27:00,2.23571,100.71234,104.11505,102.5434,91.77832,92.64807,91.74017,95.20392,103.00116,89.1767,27.43203,27.23897,27.1639,26.17719,25.99486,26.38096,24.5148,24.53625,25.32991,,,,,,,,,
13/12/2022,14:32:00,2.12321,100.71234,104.11505,102.5434,91.77832,92.67859,91.70966,95.80664,103.375,89.57343,27.4213,27.23897,27.17463,26.17719,25.98414,26.39169,24.429,24.46117,25.24411,,,,,,,,,
13/12/2022,14:37:01,2.15536,100.65894,104.11505,102.5434,91.77832,92.67859,91.74017,96.27203,103.62677,89.80231,27.41057,27.23897,27.18535,26.15574,25.97341,26.39169,24.35393,24.3861,25.17975,,,,,,,,,
13/12/2022,14:42:01,2.17143,100.65894,104.11505,102.51288,91.77832,92.67859,91.74017,96.53143,103.75647,89.94727,27.41057,27.23897,27.19607,26.15574,25.97341,26.39169,24.31103,24.32174,25.12613,,,,,,,,,
13/12/2022,14:47:01,2.13929,100.62842,104.14557,102.51288,91.77832,92.70148,91.74017,96.81372,103.84802,90.11511,27.39985,27.22825,27.2068,26.15574,25.96269,26.40242,24.27884,24.31103,25.07251,,,,,,,,,
13/12/2022,14:52:01,2.15536,100.62842,104.14557,102.48236,91.77832,92.70148,91.74017,97.02734,104.00824,90.22955,27.39985,27.22825,27.22825,26.14502,25.95196,26.40242,24.2145,24.24667,25.02961,,,,,,,,,
13/12/2022,14:57:01,2.1875,100.5979,79.79254,102.48236,91.77832,92.70148,91.74017,97.14941,104.03876,90.29059,27.38913,27.22825,27.23897,26.13429,25.94124,26.42386,24.19304,24.22523,24.99743,,,,,,,,,
13/12/2022,15:02:02,2.23571,100.5979,104.14557,102.44421,91.77832,92.70148,91.74017,97.37067,104.06927,90.35162,27.38913,27.22825,27.2497,26.12356,25.93051,26.42386,24.13942,24.1716,24.95453,,,,,,,,,
13/12/2022,15:07:01,2.20357,100.5979,104.14557,102.4137,91.77832,92.70148,91.74017,97.40118,104.13794,90.43555,27.3784,27.21753,27.27115,26.11284,25.91979,26.42386,24.11797,24.16087,24.93308,,,,,,,,,
13/12/2022,15:12:01,2.20357,100.53687,104.14557,102.4137,91.77832,92.70148,91.74017,97.50037,104.16846,90.48895,27.3784,27.21753,27.28187,26.10212,25.90906,26.42386,24.07507,24.13942,24.9009,,,,,,,,,
13/12/2022,15:17:00,2.13929,100.53687,104.14557,102.35266,91.77832,92.70148,91.74017,97.53088,104.19897,90.54999,27.36767,27.22825,27.2926,26.09139,25.89834,26.42386,24.0429,24.10724,24.86873,,,,,,,,,
13/12/2022,15:22:01,2.10714,100.50635,104.14557,102.32214,91.73254,92.73199,91.74017,97.5614,104.19897,90.54999,27.35695,27.21753,27.32477,26.08066,25.86616,26.43459,24.02144,24.0858,24.83655,,,,,,,,,
13/12/2022,15:27:01,2.12321,100.50635,104.14557,102.38318,91.73254,92.73199,91.74017,97.62244,104.26001,90.61102,27.35695,27.21753,27.3355,26.06994,25.86616,26.43459,23.97854,24.0429,24.79365,,,,,,,,,
13/12/2022,15:32:03,2.1875,100.50635,104.14557,102.32214,91.73254,92.73199,91.74017,97.75214,104.29053,90.66443,27.35695,27.21753,27.35695,26.04849,25.84471,26.44532,23.92492,24,24.74003,,,,,,,,,
13/12/2022,15:37:03,2.21964,100.43768,104.14557,102.25348,91.75543,92.73199,91.74017,97.91235,104.32104,90.72546,27.34623,27.21753,27.36767,26.04849,25.84471,26.44532,23.88202,23.96782,24.71857,,,,,,,,,
13/12/2022,15:42:01,2.15536,100.43768,104.14557,102.25348,91.75543,92.73199,91.74017,98.00391,104.38208,90.74835,27.35695,27.21753,27.3784,26.03776,25.82326,26.45605,23.84984,23.92492,24.6864,,,,,,,,,
13/12/2022,15:47:00,2.075,100.40717,104.14557,102.22296,91.75543,92.73199,91.74017,98.03442,104.38208,90.77887,27.34623,27.21753,27.3784,26.02704,25.81254,26.45605,23.82839,23.89274,24.66495,,,,,,,,,
13/12/2022,15:52:01,2.1875,100.37665,104.14557,102.16193,91.75543,92.67859,91.74017,98.06494,104.4126,90.75598,27.34623,27.21753,27.39985,26.01631,25.80181,26.46676,23.80694,23.88202,24.6435,,,,,,,,,
13/12/2022,15:57:02,2.20357,100.34613,104.14557,102.10089,91.78595,92.67859,91.74017,98.15649,104.38971,90.7865,27.3355,27.21753,27.41057,26.00559,25.79108,26.46676,23.77477,23.87129,24.61133,,,,,,,,,
13/12/2022,16:02:02,2.15536,100.31561,104.14557,102.06274,91.78595,92.70911,91.74017,97.49274,104.0769,90.81702,27.3355,27.21753,27.4213,25.98414,25.78036,26.47749,23.58172,23.84984,24.46117,,,,,,,,,
13/12/2022,16:07:00,2.17143,80.10535,104.14557,102.00171,91.78595,92.70911,91.77069,95.88293,103.99298,90.82465,27.32477,27.21753,27.4213,25.94124,25.71601,26.39169,24.01072,24.62205,25.01888,,,,,,,,,
13/12/2022,16:12:01,2.17143,100.2851,104.14557,101.91016,91.78595,92.71674,91.7478,95.3031,103.80225,90.74835,27.32477,27.21753,27.41057,25.82326,25.59804,26.24154,24.429,24.9867,25.37281,,,,,,,,,
13/12/2022,16:17:01,2.21964,100.25458,104.14557,101.84912,91.77069,92.73962,91.75543,95.38702,103.70306,90.5271,27.31405,27.21753,27.3784,25.71601,25.49078,26.13429,24.6006,25.12613,25.52295,,,,,,,,,
13/12/2022,16:22:01,2.17143,100.21643,104.14557,101.71942,91.83173,92.71674,91.75543,95.79901,103.79462,90.32874,27.30333,27.2068,27.34623,25.60876,25.40498,26.04849,24.61133,25.13685,25.52295,,,,,,,,,
13/12/2022,16:27:00,2.20357,100.12488,104.17609,101.6889,91.85461,92.74725,91.77832,96.2644,103.95483,90.2677,27.28187,27.18535,27.31405,25.55514,25.34064,25.99486,24.57915,25.08323,25.52295,,,,,,,,,
13/12/2022,16:32:03,2.1875,100.04095,104.17609,101.56683,91.83173,92.72437,91.76306,96.7298,104.01587,90.35162,27.23897,27.1639,27.28187,25.54441,25.27628,25.94124,24.52553,25.01888,25.49078,,,,,,,,,
13/12/2022,16:37:01,2.25179,99.88074,104.17609,101.47528,91.83173,92.72437,91.76306,97.11127,104.17609,90.46606,27.2068,27.14245,27.27115,25.54441,25.23338,25.91979,24.45045,24.9438,25.41571,,,,,,,,,
13/12/2022,16:42:00,2.1875,99.8197,104.11505,101.34558,91.86224,92.75488,91.76306,97.48511,104.24475,90.58051,27.18535,27.11027,27.2497,25.49078,25.19048,25.89834,24.40755,24.87945,25.35135,,,,,,,,,
13/12/2022,16:47:02,2.15536,99.78918,104.08453,101.25403,91.89276,92.77777,91.76306,97.70636,104.3363,90.64917,27.15317,27.08882,27.23897,25.43715,25.15831,25.88761,24.36465,24.8151,25.29774,,,,,,,,,
13/12/2022,16:52:02,2.13929,99.75867,104.08453,101.15485,91.89276,92.77777,91.78595,97.98865,104.39734,90.73309,27.13172,27.06737,27.21753,25.39425,25.13685,25.88761,24.33247,24.75075,25.24411,,,,,,,,,
13/12/2022,16:57:01,2.20357,99.56793,104.08453,101.06329,91.83936,92.73199,91.78595,98.11835,104.39734,90.81702,27.11027,27.04592,27.2068,25.36208,25.11541,25.88761,24.3003,24.69713,25.19048,,,,,,,,,
13/12/2022,17:02:00,2.17143,99.53741,104.08453,100.97174,91.83936,92.73199,91.78595,98.24042,104.43549,90.82465,27.08882,27.01375,27.18535,25.32991,25.09395,25.88761,24.27884,24.66495,25.15831,,,,,,,,,
13/12/2022,17:07:04,2.20357,99.41534,104.08453,100.84204,91.86987,92.75488,91.78595,98.30908,104.466,90.85516,27.06737,27.00302,27.17463,25.30845,25.08323,25.89834,24.2574,24.63277,25.12613,,,,,,,,,
13/12/2022,17:12:01,2.25179,99.35431,104.08453,100.71997,91.86987,92.75488,91.78595,98.43115,104.52704,90.87805,27.04592,26.98157,27.1639,25.29774,25.07251,25.89834,24.22523,24.56843,25.08323,,,,,,,,,
13/12/2022,17:17:00,2.3,99.32379,104.05402,100.62079,91.86987,92.75488,91.78595,98.55322,104.52704,90.90857,27.02447,26.96012,27.14245,25.28701,25.07251,25.90906,24.19304,24.53625,25.04033,,,,,,,,,
13/12/2022,17:22:02,2.28393,99.25513,104.00061,100.47583,91.86987,92.75488,91.76306,98.64478,104.55756,90.93909,27.01375,26.9494,27.13172,25.27628,25.07251,25.91979,24.1716,24.49335,25.01888,,,,,,,,,
13/12/2022,17:27:02,2.15536,99.22461,104.00061,100.37665,91.90039,92.75488,91.76306,98.80499,104.61859,90.9162,26.9923,26.93867,27.11027,25.26555,25.06178,25.93051,24.13942,24.45045,24.97598,,,,,,,,,
13/12/2022,17:32:01,2.38036,99.19409,103.97009,100.37665,91.90039,92.75488,91.76306,98.89655,104.64911,90.9696,26.98157,26.91722,27.09955,25.26555,25.05105,25.94124,24.09652,24.39683,24.93308,,,,,,,,,
13/12/2022,17:37:02,2.49286,99.10254,103.93958,100.06384,91.90039,92.75488,91.76306,99.1178,104.65674,91.00012,26.96012,26.89577,27.08882,25.25483,25.06178,25.94124,24.0429,24.33247,24.87945,,,,,,,,,
13/12/2022,17:42:02,2.31607,99.07202,103.90906,100.06384,91.90039,92.7854,91.76306,99.33142,104.69489,90.97723,26.9494,26.88505,27.06737,25.25483,25.06178,25.95196,23.98927,24.26813,24.82583,,,,,,,,,
13/12/2022,17:47:03,2.17143,99.0415,103.87854,99.84259,91.90039,92.7854,91.76306,99.49927,104.69489,91.03064,26.92795,26.88505,27.05665,25.25483,25.05105,25.96269,23.94637,24.2145,24.76148,,,,,,,,,
13/12/2022,17:52:02,2.34821,98.82025,103.87854,99.81207,91.90039,92.7854,91.76306,99.68237,104.7254,91.06116,26.92795,26.87432,27.0352,25.25483,25.05105,25.97341,23.88202,24.15014,24.70785,,,,,,,,,
13/12/2022,17:57:02,2.34821,98.75922,103.84039,99.78156,91.90039,92.7854,91.76306,99.68237,104.75592,91.03827,26.9065,26.85287,27.02447,25.25483,25.06178,25.97341,23.83912,24.09652,24.6435,,,,,,,,,
13/12/2022,18:02:00,2.46071,98.7287,103.77936,99.78156,91.90039,92.7854,91.76306,99.62134,104.7254,91.0993,26.88505,26.85287,27.00302,25.25483,25.05105,25.97341,23.79622,24.0429,24.6006,,,,,,,,,
13/12/2022,18:07:01,2.42857,98.69818,103.77936,99.75104,91.90039,92.7854,91.76306,99.43823,104.7254,91.0993,26.87432,26.83142,26.9923,25.24411,25.06178,25.98414,23.76404,24,24.56843,,,,,,,,,
13/12/2022,18:12:01,2.44464,98.53796,103.77936,99.72052,91.90039,92.7854,91.80884,99.40771,104.7254,91.15271,26.85287,26.82069,26.97085,25.24411,25.06178,25.98414,23.72114,23.94637,24.52553,,,,,,,,,
13/12/2022,18:17:00,2.4125,98.34723,103.74884,99.59845,91.90039,92.7854,91.80884,99.25513,104.75592,91.12982,26.84215,26.80997,26.96012,25.24411,25.06178,25.99486,23.66752,23.89274,24.4719,,,,,,,,,
13/12/2022,18:22:01,2.50893,98.34723,103.74884,99.59845,91.90039,92.7854,91.80884,99.19409,104.70251,91.16034,26.83142,26.79925,26.93867,25.24411,25.06178,25.99486,23.62462,23.83912,24.429,,,,,,,,,
13/12/2022,18:27:13,2.36429,98.31671,103.74884,99.5603,91.90039,92.7854,91.80884,98.98047,104.70251,91.18323,26.82069,26.78852,26.91722,25.24411,25.06178,25.99486,23.56026,23.78549,24.37537,,,,,,,,,
13/12/2022,18:32:00,2.4125,98.31671,103.71832,99.5603,91.90039,92.7854,91.80884,98.7287,104.64148,91.21375,26.80997,26.78852,26.89577,25.24411,25.06178,25.99486,23.52809,23.74259,24.33247,,,,,,,,,
13/12/2022,18:37:02,2.47679,98.28619,103.65729,99.59845,91.90039,92.7854,91.80884,98.60663,104.64148,91.16797,26.79925,26.77779,26.87432,25.24411,25.06178,25.98414,23.50664,23.71042,24.31103,,,,,,,,,
13/12/2022,18:42:03,2.58929,98.19464,103.65729,99.65948,91.90039,92.7854,91.83936,98.48456,104.58044,91.19086,26.78852,26.77779,26.84215,25.24411,25.06178,25.98414,23.46374,23.66752,24.26813,,,,,,,,,
13/12/2022,18:47:02,2.49286,98.19464,103.65729,99.59845,91.90039,92.7854,91.83936,98.33197,104.58044,91.22137,26.77779,26.75635,26.82069,25.23338,25.06178,25.98414,23.42084,23.60316,24.2145,,,,,,,,,
13/12/2022,18:52:02,2.46071,98.16412,103.65729,99.52979,91.90039,92.7854,91.78595,98.17938,104.58044,91.22137,26.76707,26.75635,26.80997,25.24411,25.06178,25.98414,23.37794,23.56026,24.1716,,,,,,,,,
13/12/2022,18:57:01,2.60536,98.13361,103.65729,99.52979,91.90039,92.7854,91.78595,98.11835,104.48889,91.19849,26.75635,26.74562,26.78852,25.24411,25.06178,25.97341,23.31359,23.49592,24.1287,,,,,,,,,
13/12/2022,19:02:00,2.58929,98.13361,103.65729,99.44586,91.92328,92.7854,91.78595,97.86658,104.48889,91.25189,26.75635,26.73489,26.76707,25.23338,25.06178,25.97341,23.25996,23.44229,24.0858,,,,,,,,,
13/12/2022,19:07:01,2.57321,98.09546,103.65729,99.44586,91.92328,92.7854,91.78595,97.72162,104.42786,91.28241,26.74562,26.72417,26.74562,25.23338,25.06178,25.96269,23.22779,23.42084,24.0429,,,,,,,,,
13/12/2022,19:12:04,2.58929,98.09546,103.65729,99.44586,91.92328,92.7854,91.78595,97.56903,104.39734,91.31293,26.74562,26.71345,26.71345,25.23338,25.06178,25.95196,23.19562,23.37794,24.01072,,,,,,,,,
13/12/2022,19:17:02,2.58929,98.06494,103.65729,99.44586,91.92328,92.7854,91.78595,97.28674,104.03113,91.26715,26.73489,26.71345,26.70272,25.22265,25.05105,25.95196,23.16343,23.34576,23.96782,,,,,,,,,
13/12/2022,19:22:05,2.58929,97.98102,103.65729,99.47638,91.92328,92.7854,91.81647,97.0426,104.00061,91.26715,26.72417,26.70272,26.67055,25.22265,25.05105,25.94124,23.13126,23.31359,23.93564,,,,,,,,,
13/12/2022,19:27:02,2.62143,97.91998,103.65729,99.47638,91.92328,92.81592,91.81647,96.85187,103.97009,91.29004,26.72417,26.69199,26.64909,25.22265,25.05105,25.93051,23.07763,23.27069,23.89274,,,,,,,,,
13/12/2022,19:32:01,2.68571,97.85895,103.65729,99.47638,91.8775,92.81592,91.81647,96.76794,103.90906,91.29004,26.71345,26.68127,26.62765,25.21193,25.04033,25.91979,23.03473,23.22779,23.83912,,,,,,,,,
13/12/2022,19:36:59,2.68571,97.85895,103.65729,99.5069,91.8775,92.81592,91.81647,96.70691,103.78699,91.26715,26.70272,26.68127,26.60619,25.21193,25.04033,25.90906,23.00256,23.18489,23.79622,,,,,,,,,
13/12/2022,19:41:59,2.71786,97.82843,103.65729,99.45349,91.8775,92.81592,91.81647,96.51617,103.72595,91.29767,26.70272,26.67055,26.58475,25.20121,25.04033,25.89834,22.95966,23.14199,23.73187,,,,,,,,,
13/12/2022,19:47:00,2.71786,97.82843,103.65729,99.45349,91.90039,92.81592,91.81647,95.98975,103.66492,91.32819,26.69199,26.65982,26.56329,25.20121,25.04033,25.88761,22.91676,23.09909,23.71042,,,,,,,,,
13/12/2022,19:52:00,2.78214,97.82843,103.65729,99.48401,91.90039,92.81592,91.84698,95.93634,103.35211,91.3053,26.69199,26.64909,26.54185,25.19048,25.02961,25.86616,22.87386,23.05619,23.65679,,,,,,,,,
13/12/2022,19:57:00,2.75,97.79791,103.65729,99.48401,91.90039,92.81592,91.84698,95.93634,103.19952,91.32819,26.68127,26.64909,26.52039,25.17975,25.01888,25.84471,22.83096,23.00256,23.60316,,,,,,,,,
13/12/2022,20:02:01,2.75,97.7674,103.62677,99.54504,91.90039,92.81592,91.84698,95.84479,103.07745,91.32819,26.68127,26.63837,26.49895,25.17975,25.01888,25.83399,22.79878,22.97039,23.56026,,,,,,,,,
13/12/2022,20:07:11,2.73393,97.60718,103.62677,99.54504,91.90039,92.81592,91.84698,95.84479,102.94775,91.3587,26.67055,26.62765,26.47749,25.17975,25.01888,25.82326,22.77733,22.93821,23.51736,,,,,,,,,
13/12/2022,20:12:00,2.81429,97.44696,103.62677,99.51453,91.90039,92.81592,91.8241,95.85242,102.8562,91.38922,26.67055,26.61692,26.45605,25.16903,25.00815,25.80181,22.73443,22.89531,23.48519,,,,,,,,,
13/12/2022,20:17:01,2.79821,95.91345,103.56573,99.51453,91.90039,92.81592,91.8241,95.79138,102.76465,91.36633,26.65982,26.60619,26.43459,25.15831,25.00815,25.79108,22.69153,22.86313,23.43156,,,,,,,,,
13/12/2022,20:22:00,2.76607,95.91345,103.56573,99.55267,91.90039,92.81592,91.8241,95.79138,102.64258,91.36633,26.65982,26.59546,26.39169,25.15831,24.99743,25.76964,22.65936,22.82023,23.38866,,,,,,,,,
13/12/2022,20:27:00,2.79821,95.91345,103.56573,99.58319,91.90039,92.81592,91.8241,95.79138,102.58154,91.38922,26.64909,26.59546,26.37024,25.14758,24.99743,25.74818,22.63791,22.80951,23.35649,,,,,,,,,
13/12/2022,20:32:01,2.79821,95.91345,103.56573,99.61371,91.90039,92.81592,91.8241,95.79138,102.45947,91.41974,26.64909,26.58475,26.34879,25.14758,24.9867,25.73746,22.60573,22.76661,23.32432,,,,,,,,,
13/12/2022,20:37:03,2.84643,95.91345,103.56573,99.61371,91.90039,92.81592,91.84698,95.76086,102.21533,91.36633,26.63837,26.57402,26.31662,25.13685,24.9867,25.71601,22.59501,22.75588,23.29214,,,,,,,,,
13/12/2022,20:42:02,2.89464,95.91345,103.59625,99.64423,91.90039,92.81592,91.84698,95.76086,102.08563,91.39685,26.63837,26.56329,26.28444,25.12613,24.97598,25.69456,22.57355,22.73443,23.27069,,,,,,,,,
13/12/2022,20:47:42,2.81429,95.91345,103.59625,99.67474,91.93091,73.39148,91.84698,95.70746,102.0246,91.39685,26.63837,26.56329,26.25226,25.12613,48.13147,25.67311,22.55211,22.70226,23.23852,,,,,,,,,
13/12/2022,20:52:51,2.91071,95.91345,103.59625,99.65186,91.90039,14.26367,91.8775,95.64642,101.94067,91.42737,26.62765,26.55256,26.25226,25.11541,25.22265,25.63021,22.51993,22.67008,23.20634,,,,,,,,,
13/12/2022,20:57:06,2.89464,95.91345,103.59625,99.68237,91.93091,74.10101,91.8775,95.18103,101.72705,91.45026,26.62765,26.54185,26.24154,25.10468,25.26555,25.63021,22.50921,22.65936,23.17416,,,,,,,,,
13/12/2022,21:04:34,2.79821,95.91345,103.59625,99.74341,91.93091,74.22308,91.83173,95.15051,101.66602,91.45026,26.61692,26.53112,26.24154,25.09395,25.26555,25.63021,22.47703,22.61646,23.10981,,,,,,,,,
13/12/2022,21:10:41,2.92679,95.91345,103.59625,99.77393,91.93091,74.22308,91.83173,95.08948,101.59735,91.39685,26.61692,26.53112,26.22009,25.09395,25.20121,25.61948,22.44485,22.59501,23.07763,,,,,,,,,
13/12/2022,21:12:13,2.92679,95.91345,103.59625,99.81207,91.93091,74.03998,91.83173,95.08948,101.59735,91.39685,26.60619,26.52039,26.17719,25.08323,25.26555,25.61948,22.44485,22.58428,23.06691,,,,,,,,,
13/12/2022,21:21:54,2.87857,95.94397,103.59625,99.90363,91.93091,74.22308,998,998,998,998,26.60619,26.50966,26.15574,25.07251,25.20121,998,998,998,998,,,,,,,,,
13/12/2022,21:25:09,2.87857,998,998,998,91.96143,64.15991,998,998,998,998,998,998,65.667,25.06178,998,998,998,25.12613,998,,,,,,,,,
13/12/2022,21:28:40,2.91071,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:02:58,2.94286,-6,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:08:53,2.94286,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:09:20,2.94286,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:19:57,3.13571,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:20:15,3.13571,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:25:17,3.15179,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:36:43,3.10357,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:37:04,3.10357,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:42:08,3.21607,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:49:41,3.13571,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
13/12/2022,23:52:16,3.05536,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:05:08,3.16786,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:05:30,3.16786,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:10:38,3.23214,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:15:43,3.23214,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:31:40,3.11964,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:32:05,3.11964,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:37:00,3.11964,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:42:00,3.2,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:47:04,3.21607,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:52:01,3.24821,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,00:57:02,3.23214,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,01:02:01,3.23214,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,01:07:00,3.23214,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,998,,,,,,,,,
14/12/2022,12:58:55,4.34107,95.73035,104.32867,97.80554,92.27423,93.09058,92.19794,94.81482,96.04315,91.80121,23.76404,23.62462,24.1716,22.16601,21.94078,22.75588,21.01842,21.0506,22.05875,,,,,,,,,
14/12/2022,13:03:55,4.38929,95.67694,104.29053,97.5614,92.27423,93.09058,92.19794,94.81482,96.07367,91.8241,23.74259,23.61389,24.18232,22.15528,21.94078,22.76661,21.0077,21.02914,22.04803,,,,,,,,,
14/12/2022,13:08:57,4.48571,95.67694,104.26001,97.46222,92.27423,93.09058,92.19794,94.76141,96.07367,91.8241,23.72114,23.61389,24.20377,22.15528,21.94078,22.78806,20.98624,21.0077,22.0373,,,,,,,,,
14/12/2022,13:13:59,4.45357,95.70746,104.22949,97.40118,92.27423,93.09058,92.19794,94.76141,96.07367,91.8241,23.71042,23.60316,24.22523,22.14455,21.93005,22.79878,20.98624,20.99697,22.01585,,,,,,,,,
14/12/2022,13:18:56,4.4375,95.70746,104.19897,97.34015,92.27423,93.12109,92.19794,94.76141,96.04315,91.8241,23.71042,23.59244,24.24667,22.14455,21.91932,22.82023,20.96479,20.98624,22.00513,,,,,,,,,
14/12/2022,13:23:55,4.56607,95.70746,104.16846,97.21808,92.27423,93.12109,92.19794,94.76141,96.04315,91.8241,23.68897,23.59244,24.26813,22.14455,21.91932,22.84168,20.95407,20.95407,21.9944,,,,,,,,,
14/12/2022,13:28:55,4.63036,95.70746,104.13794,97.18756,92.27423,93.12109,92.19794,94.76141,96.04315,91.8241,23.67824,23.60316,24.27884,22.13383,21.91932,22.86313,20.95407,20.95407,21.98368,,,,,,,,,
14/12/2022,13:33:55,4.63036,95.70746,104.10742,97.21045,92.27423,93.12109,92.19794,94.76141,96.04315,91.8241,23.66752,23.59244,24.3003,22.13383,21.9086,22.87386,20.95407,20.95407,21.9944,,,,,,,,,
14/12/2022,13:38:57,4.61429,95.73798,104.0769,97.14178,92.27423,93.12109,92.22083,94.76141,96.04315,91.8241,23.65679,23.59244,24.32174,22.13383,21.9086,22.87386,20.94334,20.95407,21.98368,,,,,,,,,
14/12/2022,13:43:55,4.64643,95.70746,104.04639,97.11127,92.29712,93.12109,92.22083,94.76141,96.07367,91.85461,23.64606,23.59244,24.3432,22.12311,21.89788,22.87386,20.93262,20.92189,21.96222,,,,,,,,,
14/12/2022,13:48:59,4.61429,95.73798,104.04639,97.05023,92.25134,93.12109,92.22083,94.76141,96.07367,91.85461,23.64606,23.58172,24.35393,22.12311,21.89788,22.87386,20.91117,20.91117,21.9515,,,,,,,,,
14/12/2022,13:53:56,4.71071,95.70746,104.01587,97.01971,92.25134,93.12109,92.22083,94.7309,96.07367,91.85461,23.63534,23.59244,24.37537,22.12311,21.89788,22.90603,20.92189,20.91117,21.96222,,,,,,,,,
14/12/2022,13:58:58,4.61429,95.73798,103.98535,96.89764,92.25134,93.12109,92.22083,94.7309,96.07367,91.85461,23.62462,23.59244,24.40755,22.11238,21.88715,22.91676,20.93262,20.91117,21.96222,,,,,,,,,
14/12/2022,14:03:56,4.6625,95.73798,103.98535,95.34125,92.25134,93.12109,92.22083,94.70038,96.07367,91.85461,23.62462,23.59244,24.41827,22.12311,21.88715,22.92749,20.96479,20.94334,21.98368,,,,,,,,,
14/12/2022,14:08:56,4.74286,95.73798,103.95483,95.31073,92.25134,93.14398,92.22083,94.66986,96.04315,91.85461,23.61389,23.59244,24.43973,22.11238,21.87642,22.94893,20.97552,20.95407,21.9944,,,,,,,,,
14/12/2022,14:13:59,4.75893,95.73798,103.95483,95.28021,92.25134,93.12109,92.19031,94.6012,96.07367,91.85461,23.60316,23.60316,24.46117,22.11238,21.8657,22.95966,20.98624,20.96479,21.9944,,,,,,,,,
14/12/2022,14:18:57,4.71071,95.73798,103.95483,94.83771,92.25134,93.14398,92.19031,94.57068,96.07367,91.85461,23.60316,23.60316,24.48263,22.11238,21.87642,22.98111,20.97552,20.95407,21.98368,,,,,,,,,
14/12/2022,14:24:02,4.71071,95.73798,103.95483,94.70801,92.25134,93.14398,92.19031,94.54016,96.04315,91.85461,23.60316,23.60316,24.50407,22.11238,21.8657,22.99183,20.98624,20.96479,22.00513,,,,,,,,,
14/12/2022,14:28:59,4.75893,95.73798,103.95483,94.61646,92.25134,93.14398,92.19031,94.54016,96.04315,91.85461,23.59244,23.60316,24.52553,22.11238,21.8657,23.01329,21.0077,20.97552,22.02658,,,,,,,,,
14/12/2022,14:33:55,4.80714,95.73798,103.95483,94.58594,92.25134,93.14398,92.19031,94.44098,96.04315,91.85461,23.59244,23.61389,24.54697,22.11238,21.8657,23.02401,20.99697,20.97552,22.01585,,,,,,,,,
